ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60609,24,06/07/2020,06/13/2020,46,1796,75,2920.6,643,6970,1046,11334.3,0.1,0.3,2,65,3.3,105.7,61495,60609-24,POINT (-87.653382 41.812017)
60611,44,10/25/2020,10/31/2020,103,741,318,2285.2,1597,20662,4925,63720.5,0.1,0.0,0,4,0.0,12.3,32426,60611-44,POINT (-87.620291 41.894734)
60611,45,11/01/2020,11/07/2020,137,878,422,2707.7,1590,22252,4904,68623.9,0.1,0.0,1,5,3.1,15.4,32426,60611-45,POINT (-87.620291 41.894734)
60612,22,05/24/2020,05/30/2020,26,673,76,1961.5,440,3617,1282,10541.8,0.1,0.2,2,24,5.8,69.9,34311,60612-22,POINT (-87.687011 41.88004)
60612,23,05/31/2020,06/06/2020,24,697,70,2031.4,322,3939,938,11480.3,0.1,0.2,0,24,0.0,69.9,34311,60612-23,POINT (-87.687011 41.88004)
60612,24,06/07/2020,06/13/2020,12,709,35,2066.4,527,4466,1536,13016.2,0.0,0.2,1,25,2.9,72.9,34311,60612-24,POINT (-87.687011 41.88004)
60612,25,06/14/2020,06/20/2020,7,716,20,2086.8,441,4907,1285,14301.5,0.0,0.2,0,25,0.0,72.9,34311,60612-25,POINT (-87.687011 41.88004)
60612,15,04/05/2020,04/11/2020,71,206,207,600.4,284,803,828,2340.4,0.3,0.3,3,7,8.7,20.4,34311,60612-15,POINT (-87.687011 41.88004)
60612,16,04/12/2020,04/18/2020,65,271,189,789.8,285,1088,831,3171,0.3,0.3,3,10,8.7,29.1,34311,60612-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,80,351,233,1023,355,1443,1035,4205.6,0.3,0.3,1,11,2.9,32.1,34311,60612-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,69,420,201,1224.1,412,1855,1201,5406.4,0.2,0.3,2,13,5.8,37.9,34311,60612-18,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,86,506,251,1474.7,410,2265,1195,6601.4,0.2,0.3,4,17,11.7,49.5,34311,60612-19,POINT (-87.687011 41.88004)
60612,26,06/21/2020,06/27/2020,16,732,47,2133.4,523,5430,1524,15825.8,0.0,0.2,1,26,2.9,75.8,34311,60612-26,POINT (-87.687011 41.88004)
60614,31,07/26/2020,08/01/2020,43,772,60,1082.6,1685,15355,2363,21533.3,0.0,0.0,0,70,0.0,98.2,71308,60614-31,POINT (-87.652064 41.922605)
60614,37,09/06/2020,09/12/2020,48,1031,67,1445.8,1644,26602,2306,37305.8,0.0,0.0,0,72,0.0,101.0,71308,60614-37,POINT (-87.652064 41.922605)
60614,20,05/10/2020,05/16/2020,40,465,56,652.1,654,2793,917,3916.8,0.1,0.1,6,54,8.4,75.7,71308,60614-20,POINT (-87.652064 41.922605)
60614,40,09/27/2020,10/03/2020,64,1214,90,1702.5,2159,33089,3028,46402.9,0.0,0.0,0,72,0.0,101.0,71308,60614-40,POINT (-87.652064 41.922605)
60614,41,10/04/2020,10/10/2020,112,1326,157,1859.5,2998,36087,4204,50607.2,0.0,0.0,0,72,0.0,101.0,71308,60614-41,POINT (-87.652064 41.922605)
60615,20,05/10/2020,05/16/2020,28,302,67,726.6,403,2097,970,5045.4,0.1,0.2,3,14,7.2,33.7,41563,60615-20,POINT (-87.602725 41.801993)
60615,21,05/17/2020,05/23/2020,30,332,72,798.8,510,2607,1227,6272.4,0.1,0.1,0,14,0.0,33.7,41563,60615-21,POINT (-87.602725 41.801993)
60615,22,05/24/2020,05/30/2020,21,353,50,849.3,434,3041,1044,7316.6,0.1,0.1,0,14,0.0,33.7,41563,60615-22,POINT (-87.602725 41.801993)
60617,26,06/21/2020,06/27/2020,43,1232,52,1492.7,998,10280,1209,12455.5,0.1,0.1,1,64,1.2,77.5,82534,60617-26,POINT (-87.556897 41.721257)
60619,29,07/12/2020,07/18/2020,36,1097,59,1790.8,974,12552,1590,20490.4,0.0,0.1,0,64,0.0,104.5,61258,60619-29,POINT (-87.60569 41.744737)
60619,30,07/19/2020,07/25/2020,43,1140,70,1861,935,13487,1526,22016.7,0.1,0.1,0,64,0.0,104.5,61258,60619-30,POINT (-87.60569 41.744737)
60619,31,07/26/2020,08/01/2020,45,1185,74,1934.4,1005,14492,1641,23657.3,0.1,0.1,1,65,1.6,106.1,61258,60619-31,POINT (-87.60569 41.744737)
